최저임금연대회의는 언제 서울 광화문에서 기자회견을 가졌나?	0
명동의 터줏대감 티니위니 매장에 최근 무슨 포스터가 붙었어?	1
언제 운전대도 운전자도 없는 셔틀버스가 시범운행을 시작했나?	0
푸틴 대통령은 정부에 무엇을 구성하라고 지시했어?	1
일본 정부 관계자들은 노 대통령의 배상 언급에 대해 어떻게 대응했는가?	0
2002년 기준 PloS 공개편지에 서명한 과학자들의 나라 수는?	0
발해 뗏목 탐사대는 무엇을 하기 위해 뗏목에 몸을 실었나?	0
교두보의 뜻은 무엇인가?	0
무슨 혐의로 검찰은 업비트에 대해 압수수색을 벌였나?	0
한국토지주택공사는 왜 신기술/신자 재 공모전을 하지?	1
누가 달러 하락세 지속을 예상하고 있어?	1
소방당국에 따르면 불이 난 세종병원에는 몇 명의 환자가 입원해 있대?	1
제약업 전체 주식거래 중 어떤 거래가 더 많지?	1
열린우리당 대변인은 누구인가?	0
왜 북한은 정상회담을 하는 건가	0
누가 여야 5당 대표를 청와대로 초청해 회동하는 방안을 추진하고 있는가?	0
한 달간 개인은 동원 매매 시 어떤 모습을 보여줬어?	1
임시근로자와 일용근로자가 감소한 이유는 무엇이지?	1
본프레레 감독은 인천공항에서 무엇을 구체적으로 언급했는가?	0
누가 국가 기본도에 등재된 충주호 지명을 삭제해달라고 국토지리 정보원에 요청했나?	0
소속사 해피페이스엔터테인먼트는 지난 1일 오후 공식 SNS 채널에 무엇을 공개했어?	1
2018 드림콘서트' 인트로 영상에 촬영한 사람들은 누구인 거야?	1
8월 2일 엠 카운트다운은 어떻게 진행되었어?	1
‘풍산개’는 언제 개봉했어	1
석좌교수를 처음으로 임명한 곳은 어디인가?	0
어디에서 현충일 추념식이 열린 것이 19년 만이야?	1
사법행정권 남용 사태를 논의하기 위한 전국 법원장 간담회가 진행되는 곳은?	0
만 5천 명의 외국인이 언제 온 거야?	1
국토부 관계자는 옥산 오창 고속도로 개통으로 무엇을 기대하고 있어?	1
쁘라삐룬은 누가 작명하였나?	0
모바일 게임으로는 이례적인 6년 개발 작품임에도 출시 첫날부터 에러가 발생하고 있는 게임은?	0
남산 소월길에서 김 씨의 산타페 차량이 무엇을 들이받는 사고가 있었어?	1
지진, 해일 피해 지원을 위한 정상회담이 어디서 열려?	1
재정융자사업이 뭐야?	1
세르게이 스크 리파리 수감생활을 했던 이유는?	0
왜 기온은 변하는 걸까	1
수입 쌀의 누적 재고가 200만 t까지 늘어날 것으로 예상되는 건 언제야?	1
어떻게 드론을 이용해 밀수할 수 있었나?	0
엠 카운트다운은 어디서 열린 거야?	1
미국 언론들은 무엇이 큰 관심을 보이고 있어?	1
위반업체는 보도 이후 사이트 폐쇄를 왜 했다고 했어?	1
맥도날드의 평창 동계올림픽대회 기념 매장이 어디에 있어?	1
마나 맞게 드의 무엇이 수술 이후 정상적인 기능을 회복하지 못하고 있나?	0
병무청이 14일 입법 예고한 병역법 시행령 개정안은 무엇인가?	0
문화재청은 독도의 천연기념물 지정을 근거로 1999년에 무엇을 발표했나?	0
서울 여의도 밤섬의 건강한 생태환경 보존을 위해 나선 곳은 어디야?	1
가수 윤하가 '나는 가수다 2'에 출연하여 녹화하는 날은 언제인가?	0
일본에서 성과를 기반으로 국내 활동을 시작하는 그룹이 누구야?	1
한국환경공단과 공동으로 '2050 하수도 정책 비전'을 수립하는 곳은?	0
통합 전비에 또 따로 추가되는 사항은?	0
6일 한국거래소에 따른 전기 전자 업종 지수가 전년 말보다 14.21% 오른 기간은?	0
울릉도의 날씨는 어떻게 돼?	1
삼성전자가 어떻게 인텔을 밀어내고 반도체 점유율 1위가 된 거야?	1
화롄의 농장에서 볼 수 있는 동물은 무엇인가?	0
군사재판에 회부될 예정인 이들 영국군 병사는 어떤 혐의를 받고 있어?	1
뉴스에서 나오는 남북회담이 언제 열렸지?	1
지난해 말 신년행사에 참석하기 위해 북한으로 간 재일조선인 150명은 이제 어떻게 일본으로 돌아올 거야?	1
JP 모간체이스 CEO는 무엇에 대비해야 한다고 보나?	0
PD수첩에 보낸 문자에서 김기덕은 무엇을 이용해 개인적인 욕구를 채운 적이 없다고 했는가?	0
박 전 대통령은 언제 구속되었는가?	0
치질을 핥아서 고쳐주는 자에게 수레 다섯 대를 주었다던 왕은 어디서 살았지?	1
나눔 시장 몇 년도부터 열렸어?	1
무엇이 꽃게보다 저렴해?	1
교사들은 학원이 무엇을 거치지 않고 교사 18명을 전보 발령했다고 했나?	0
존 브리지 랜드는 어떤 정책으로 돌아오고 있다고 말했나?	0
한미약품의 주가는 얼마야?	1
누가 KBS에서 출연금지 조치를 받았어?	1
대한통운과 대회 조직위는 지난달부터 어디에 테스크 포스팀(TFT)를 구성하여 원활한 운영을 준비해왔는가?	0
지진이 발생하면 어떻게 해야 해?	1
민박할 경우에 거주 등록을 주인에게 따로 부탁을 해야 하는 이유는?	0
본문에 의하면 우려되는 부분은 뭐야?	1
조사한 경찰은 누구이며 부실수사에 대한 징계는 내려지는가?	0
누구의 결혼설이 제기됐어?	1
7일 오후 11시 21분께 대만 동부 해안에서 무엇이 또 발생했다고 대만 중앙기상국이 보도했지?	1
황교익은 누구에게 도시락을 주고 싶어?	1
에이티넘인베스트는 언제 설립한 회사야?	1
의회 탄핵 표결을 하루 앞둔 21일(현지시간) 돌연 사임을 발표한 사람은?	0
성추행을 당한 뒤 인사 불이익까지 받았다고 폭로한 검사는?	0
11일 오전 긴급 기자회견은 어디서 열렸는가?	0
우리 국민 3명은 누구에게 납치되었는가?	0
오노데라 일본 방위상은 오키나와에서 미군 헬기가 잇따라 불시착한 것에 대해 누구에게 전화를 했는가?	0
록그룹 스틸하트의 멤버 밀젠코 마티 예비치가 누구에 대해 극찬했어?	1
김중겸 전 현대건설 사장은 무엇을 역임했어?	1
과소비 사치형 범죄는 어떻게 바로잡을 수 있는가?	0
무엇을 살펴볼 때 아직 모든 부처와 국민차원에서 식생활 교육은 미흡해?	1
선원들이 해적에 납치되었던 것은 어떻게 알게 되었는가?	0
남해안과 서해안 저지대에서 만조 때 해수면이 평소보다 높아지는 이유는?	0
요양원에서 흉기를 들고 난동을 부린 사람은 누구인가?	1
푸른 정책 연구모임은 지난 7~8일 제주도에서 무엇을 했는가?	0
집단소송법이 현행대로 시행돼도 실제로 소송 제기 쉽지 않은 이유는?	0
다이어트 워 5'를 통해 과거 당당했던 자신으로 돌아가기 위한 도전에 나선 사람은?	0
미국의 티 모바일 대표는 누구야?	1
어디에 매년 모교 발전과 재학생 후원을 위한 발전 기금을 기부하는 원우들이 속해있어?	1
무엇으로 불렸다는 배현진 아나운서의 근황에 이목이 쏠리고 있어?	1
남한에게 중국은 어떤 나라야?	1
신한금융 한동우 회장은 언제 성금 10억 원을 피해지역 재난 복구와 이재민 구호를 위해 전달했대?	1
성장률 집계기관은 어디인가?	0
대북 특사단은 곧 한반도 주변 각국을 방문해 어떻게 할 계획이야?	1
KODEX 미국 SP 에너지(합성)의 최근 5일간 거래 비중은 가장 높은 주체는?	0
이번 2+2 회담에서 마련되는 주일미군 재배치의 지침이 뭐야?	1
"""누가 """"검찰이 언론플레이를 하고 있다""""며 격앙된 감정을 감추지 않았는가?"""	0
정책 간담회를 마치고 난 뒤에도 문 대통령은 어린이들과 무엇을 하며 화기애애한 분위기를 자아냈는가?	0
충남개발공사가 C사와 함께 설립한 민관 공동출자 특수 목적법인(SPC)인 N사에 20%를 출자한 게 언제야?	1
기술보증기금이 손실을 입은 까닭은?	0
우리나라에 들어와 일하는 이주 노동자들이 대부분 30인 미만의 영세사업장에서 일하는 이유는?	0
콘텐츠진흥원의 한 직원은 한국 문화콘텐츠진흥원 문화기술본부장으로 재직하던 당시, A 지원업체 대표의 제안으로 어디를 갔다 왔어?	1
방송 3사가 전국 17개 광역단체장 여론조사를 실시한 결과 서울시장 후보 중 1위를 달리고 있는 사람은?	0
박항서는 어느 나라의 감독을 맡고 있어?	1
군인공제회는 자신들의 요구가 받아들여지지 않으면 어떻게 할 입장인가?	0
내일신문의 사무실은 어디에 위치해있어?	1
김민준은 어디서 “서브남주란 말은 뭐냐? 기자님아 허수아비? 메인급을 꿈꾸는? 서브 주인공들의 운명? 이봐 난 비록 발연기를 하지만 카메 오든 뭐든 대사 한마디 눈빛 한순간 그저 김민준이다. 어디서 누굴 평가해 텅 빈 머리로?!”라고 했어?	1
폐막식이 열리는 동안 언니의 기온은 2도에서 5도, 체감 온도는 영하 2도에서 3도로 크게 춥지 않을 것으로 보이는가?	0
에른스트 델만의 참여는 어떤 인물이 1925년 대통령 선거에서 이기는데 도움이 되었는가?	0
파밍은 무엇인가?	0
나경환 목사는 원래 전공이 뭐였지?	1
울 석균이 병원의 대형화에 대해 무엇을 지적하였나?	0
최저임금 인상 이후 아파트에서는 왜 경비원을 해고하는 거야?	1
1박2일의 폭포특집이 촬영된 장소가 어디야?	1
방탄소년단 멤버는 누구야?	1
중국 톱스타들의 경우 어떻게 스케줄을 소화하고 있대?	1
이 씨는 병무청의 신상 공개가 인권침해라며 국가인권위원회에 무엇을 제기했어?	1
'8.15기념 독도 수영 횡단 프로젝트'는 어떻게 진행되는가?	0
배우수 씨는 어떻게 세상이 할아버지에게도 힘든 곳이었음을 알았대?	1
섬진강 변 매화 마을을 처음 만든 사람은?	0
외화 위폐 중 가장 많은 것은 무엇인가?	0
임 하우키앗 보안업체 지사장은 트럼프의 경호에 대해 뭐라고 했나?	0
경기지역 전역에는 언제 눈이 온 거야?	1
2009년 3월 7일 배우 장자연은 어디서 숨진 채 발견되었어?	1
뉴스토마토가 복수의 대한항공 직원을 인용해 조회장 일가가 해외에서 명품을 구입한 뒤 이를 불법적으로 들여왔다고 보도한 날은?	0
19일 대구 삼성 라이온즈 파크에서 열린 KIA와 정규 시즌 홈경기에 리드오프 중견수로 선발 출장해 선두타자 홈런을 친 건 누구지?	1
해병대가 추진하려 하는 과제는 뭐가 있어?	1
서울대가 청소·경비·기계 등 학내 시설을 관리하는 용역·파견 근로자 760여 명을 무엇으로 전환할 예정이지?	1
‘e아 동행 복지원 시스템’은 무엇을 위한 시스템인가?	0
이갑용 구청장과 이상범 구청장이 권한쟁의심판을 청구한 날은 언제인가?	0
수입화 시는 무허가 당분 첨가제 근절을 위해 어떻게 할 예정인가?	0
천안함 침몰 사건을 조사한 러시아 조사단은 몇 명인가?	0
독일에서 저비용으로 맞춤형 소량 생산이 어떻게 가능해졌어?	1
오병일은 개정안의 문제점에 대해 어떤 반응을 보였는가?	0
미 경제지 포천이 국제유가가 현재 60달러에서 80달러까지 오를 수 있다고 보도한 날은?	0
간호조무사는 언제 스스로 목숨을 끊었나?	0
지정한 씨는 왜 다섯 살이 될 때까지 몸을 가누지 못했지?	1
검찰은 반란죄, 내란죄를 따지지 않고 불기소 처분한 대상은?	0
박영수 특별검사는 언제 박 전 대통령 사건 수사 결과를 발표했지?	1
국가 감독권은 어떻게 행사하는가?	0
박경림과 코엔스타즈는 어떻게 지내기로 해?	1
지난달에 38억 원 순매도로 돌아선 기관이 645억 원을 순 매수했던 시기는 언제야?	1
교육과학 시 수부가 취업기준일을 현재 6월 1일에서 언제로 변경해?	1
검찰이 확보한 USB는 어디서 발견되었나?	0
첼시 플라워쇼는 언제 개최되었나?	0
추락 이후 당국은 시신들은 어떻게 했대?	1
걸그룹 에이핑크 오하영은 언제 상암동에서 열린 '엠 카운트다운'에서 멋진 무대를 선보이고 있나?	0
한명숙 외 1명에 대한 정치자금법 위반 제17차 공판은 어디서 열렸지?	1
천안문 사태가 일어한 해는?	0
지난해 7월 MBC 라디오스타에 출연해 이보영이 식당에서 전어를 서비스로 달라고 했다가 식당 주인에게 핀잔을 들었다고 언급한 배우는 누구야?	1
자살 유가족의 신상을 저희가 따로 받아볼 방법이 없는 이유는 뭐지?	1
내일 새벽부터 아침 사이 강원 영동에 안개가 짙게 끼는 이유는?	0
누가 지난 6월 제조 수입 판매업체를 대상으로 점검을 했어?	1
대전천은 대전시 어디 동네에 있는가?	0
태풍은 언제부터 부산 지역에 영향을 주기 시작했나?	0
이명박 전 대통령은 서울 동부구치소에 수감되는 동안, 아침식사를 몇 시에 할 예정인가?	0
김희선 열린우리당 의원은 재소환 일정과 관련해 어떻게 하기로 했어?	1
무슨 법의 개정안으로 인해 공공노무용역노동자들의 근로조건이 개선될 거래?	1
청춘 자비 서포터스는 어떤 홍보단이야?	1
언제 서울의 한 초등학생이 자전거를 타고 가다 바닥에 늘어진 통신선에 걸려 넘어지면서 크게 다치는 사고가 있었는가?	0
목돈이 생겨 중간에 갚을 가능성이 있는 금액에 대해서는 어떻게 대출을 받는가?	0
