설문조사 결과, 일자리 창출 방 안에서 가장 많은 주문이 있었던 것은	0
현행 고등교육법 등은 교육부 장관의 인가, 승인 없이 무엇을 하는 것을 금지하고 있어?	1
'정혜'는 언제 친척 아저씨에게 성폭행을 당했나?	0
NC 다이노스와 계약한 사람이 누구야?	1
6일 외국인과 기관이 어떻게 지수를 끌어올렸어?	1
비핵화 검증은 어떻게 하는 거야?	1
강남구는 어디에 물놀이 시설을 조성하였는가?	0
변호사 교수 기자 시민운동가 등 외부 민간위원으로 구성된 것은 무엇인가?	0
먼지 꼬리가 노랗게 보이는 이유는?	0
청주 CBS는 6.13 지방선거를 앞두고 어떤 것을 한다고 했어?	1
웰컴 트러스트 생거 연구소는 어느 나라에 있어?	1
나영석은 김용건에 대해 뭐래?	1
북한의 수도는?	0
엠시티 PFV에 참여하는 것은 누구인가?	0
과천 경마장 주변이 무엇 때문에 문제인가	0
혁신학교 교육철학이 뭐야?	1
배우 이화선의 아버지의 빈소가 마련된 곳은?	0
교육인적자원부 차관은 누구야?	1
‘100일 단식 불가설’과 ‘사찰에 의한 환경파괴’를 주장한 사람은 누구야?	1
SK에너지의 경우 어떻게 할인을 하고 있어?	1
서울소방본부는 여성 소방공무원을 별도로 편성해서 무엇을 위주로 전수조사했어?	1
광견병 백신 데이터를 조작한 회사는 어디야?	1
박봄-박고운 자매의 협연 소식을 접한 네티즌들은 어떤 반응이야?	1
태국 방콕에서 언제 지하철 충돌이 일어났나?	0
박찬욱 감독은 최근 어떻게 영국에서 촬영을 시작할 것으로 알려졌어?	1
전문상담제는 무엇을 대상으로 실시해?	1
고덕시영아파트 재건축은 설계를 어떻게 바꾸었나?	0
빼어난 경영전략으로 큰돈을 벌었던 범려, 자공, 백규와 같은 상인들은 어떻게 스스로 자신들의 위상을 높였어?	1
원세훈 전 국정원장이 선거개입 혐의에서 왜 무죄가 선고된 거야?	1
가입 통신사에 관계없이 옥수수에서 고화질로 2018 러시아 월드컵 전 경기를 실시간 및 다시 보기로 시청할 수 있다고 밝힌 곳은 어디야?	1
전북 군산 어청도 앞바다에서 전복된 어선은 언제 출항했어?	1
추가 조사위는 법원행정처의 노력을 두고 뭐라고 해석했어?	1
미네르바의 리먼브러더스의 파산 예측은 어느 경제지의 글을 인용한 것이라 밝혔는가?	0
판사의 업무는 무엇인가?	0
서울과 수도권 일부 지역에 긴급 조치가 필요한 어린이가 얼마나 있대?	1
인도의 총리는 누구야?	1
인제 산간계곡엔 누가 살고 있는가?	0
제주 4.3사건의 특별법이 만들어진 이유는 뭐야?	1
첫 봉송 지는 민통선 인근 최북단인 철원으로 첫 주자가 누구야?	1
배우 김지성이 홍강의 역을 맡았던 일일드라마 제목이 뭐야?	1
나잇살을 뺄 때 주목해야 하며 '다이어트 호르몬'이라 불리는 것은 무엇인가?	0
수입 자동차가 가장 많은 미국의 주는 어디야?	1
검찰은 다스 비자금과 실소유주 의혹에 대해 어떻게 수사했는가?	0
전 씨는 어떤 방법으로 불법 송금을 했나?	0
누가 프로 볼링 테스트에 최종 합격했어?	1
MBC가 언론조정 신청을 왜 낸 거야?	1
서울 강서구의 한 아파트 관리소 직원은 비닐류 분리배출 여부에 대해서 뭐라고 말했나?	0
이종석 사무차장은 정동영 통일장관이 이야기했다고 알려진 APEC에서의 6자 정상회동은 무엇에 대한 정부의 강력한 의지를 표현한 거래?	1
프로그램은 학생들이게 프로그램을 하면서 무엇을 제공하는가?	0
유럽 5대 축구리그의 이적 가치 1위는 누구야?	1
바람바람바람이 몇 년도에 발표된 곡이지?	1
우리 경제가 제조업 수출을 중심으로 성장세를 이어간 건 언제야?	1
여수박람회장을 최대한 활용하자는 입장은 누구야?	1
개헌특위가 운영한, 외부 인사 49명으로 구성된 자문위원회는 1년간 어떻게 회의를 하였나?	0
김 의원이 드루킹에게 언제부터 메시지를 보냈지?	1
일본의 경우 전체 교통사고에서 고령자의 운전으로 인한 교통사고가 몇 프로 나 되는 거야?	1
여야 갈등이 촉발된 이유는 무엇인가?	0
태풍 쁘라삐룬의 피해에 예방하는 방법은?	0
참여연대는 언제 분식회계 의혹을 처음 제기했었나?	0
소지섭은 스마트폰, IT, 가전, 생활용품 그리고 음료 분야 모델까지 섭렵해오며 무엇으로 떠올랐어?	1
한국마사회의 항소 포기는 언제 이루어진 거야?	1
태양금속 우는 현재 얼마에 거래가 이루어지고 있어?	1
청와대 국민청원은 어디서 해야 돼?	1
부산시는 원전 해체 산업을 육성하기 위해 어느 연구소와 업무협약을 체결한대?	1
이 씨는 이적성을 띤 글을 올린 곳은?	0
자동 발레 주차 기술 개발 계획을 발표한 곳은 어디야?	1
고랭지가 무엇인가?	0
피의자 김성수는 정신감정 결과를 어디서 받았어?	1
삼성전자 부회장이 누구야?	1
새해에 연봉 인상의 소망을 이루지 못하는 사람이 많아질 것으로 보이는 이유가 뭐야?	1
황소개구리의 울음소리가 큰 이유는?	0
현대글로비스는 언제 설립됐어?	1
나노 캠텍의 60일 일 평균 거래량과 비교해보면, 나노 캠텍의 최근 거래량은 어떻게 변했어?	1
당장 법제화 절차에 들어가도 법정공휴일 지정이 쉽지 않은 이유는?	0
뭘 뺀 국제 기자단이 어제 북한 원산에 도착한 거야?	1
이산가족 상봉이 이루어질 장소는 어디야?	1
이 전 대통령은 언제 6미터까지 파라고 지시를 했지?	1
왕석현은 여자친구와 어떻게 데이트를 했어?	1
금융당국은 암호화폐 시장에 대응하기 위해 어떤 정책을 실시했어?	1
현행 고등교육법 등은 교육부 장관의 인가, 승인 없이 무엇을 하는 것을 금지하고 있나?	0
배우 이은주 씨는 2005년에 왜 숨졌나?	0
악마크림은 독창적이고 매력적인 브랜딩으로 짧은 기간에 친숙한 이미지로 자리매김하면서 언제 ‘밀리언 크림’에 등극했어?	1
광주은행은 최근 모든 영업점에 어떤 시스템을 도입했어?	1
그룹 동방신기 리더 유노윤호는 8주 정규앨범을 어떻게 만들었다고 밝혔는가?	0
개성공단 기업 비상대책위원회가 방북 신청의 희망을 품은 계기가 뭐야?	1
이통사 자료에 수치상 오류가 있음에도 수정, 보완 없이 인가가 이루어진 이유가 뭐야?	1
이번 공연예술 조사를 통해 부산발전연구원은 어떤 지적을 했대?	1
김 씨는 열기구를 하늘로 띄우기 전 탑승객들에게 뭐라 농담을 던졌어?	1
북한이 남북, 북·미 정상회담이 열리기 전에 전향적인 메시지를 내놓지는 않을 것이라는 시각도 적지 않은 이유는?	0
3번의 당첨 기회가 있는 수도권 거주 40살 이상 무주택자가 4번의 당첨 기회를 갖고 있는 성남시 거주 35살 이상 무주택자보다 아파트 당첨 가능성이 더 높은 이유는?	0
워런 버핏은 부자 증세가 투자의욕을 꺾고, 높은 세율이 일자리 창출을 저해한다는 주장에 대해서도 무엇을 기초로 반박했나?	0
금정산 국립공원 지정이 논의되기 시작한 이유는?	0
중국은 왜 대북 제재에 적극적으로 동참한 거야?	1
경기도 부천 복된 교회(박만호 목사)는 언제 교회 주변에서 주민들에게 부활절 달걀을 나눠주는 전도활동을 준비하고 있었어?	1
'나 혼자 산다'에서 김연경이 상대팀을 견제하기 위해 무엇을 치는 모습이 공개되었어?	1
이란 최고 지도자는 누구야?	1
'바람의 언덕'이라는 이름이 붙은 이유는 무엇인가?	0
새로운 사회적 대화기구 재편을 위한 노사정 대표자회의'에 참석하기로 최종 결정한 건 누구야?	1
30일 국무회의를 통해 개정돼 앞으로 학부모로 구성된 사회적 협동조합이 국가·지방자치단체·공공기관의 시설을 임차해 설립할 수 있게 된 건 뭐야?	1
현대차그룹의 계열사들의 강남 이전 이유는?	0
누가 지방자치단체의 행정권고에도 불구하고 여전히 지방세 납부 의무를 회피하고 있는가?	0
누가 제90회 아카데미 시상식에 2년 연속 사회자로 나섰어?	1
중앙 인사위가 애초 5급 시험만 학력 기재란을 없애려다가 7.9급까지 없애게 된 이유는?	0
ENF 테크놀로지는 언제부터 사업 정체가 이어졌나?	0
15일 방송된 MBC '설 특집 2018 아육대'에서 개막식 축하 공연을 한 사람은?	0
스프링클러 설치 규정은 언제 강화됐어?	1
일본 무상 원조금에 기대한 원폭 치료 전문병원 설립을 추진하게 된 계기는?	0
보이스피싱 조직이 콜센터를 둔 중국 5개 도시는 어디지?	1
경영혁신을 위한 ‘총괄국장 확대경영전략회의’를 개최한 건 누구야?	1
무한 수다 CGV 요금제'은 어떻게 사용할 수 있어?	1
벡커 씨는 언제 갑자기 의식을 잃고 쓰러진 거야?	1
심폐소생술을 할 때는 무엇을 해야 하는가?	0
세월호 이후 재난 사태에 대해 변화된 것은 어떤 게 있어?	1
""""""" 피싱 사기""""의 정확한 혐의 명칭은 무엇인가?"""	0
이 여성이 맨홀에 빠진 날은?	0
용인시청에서 여자 핸드볼팀을 창단한 이유는 무엇일까?	1
국토계획 연구단이 가장 중점을 두고 고려하는 것은 무엇인가?	0
업 계약을 하면 집을 되팔 때 양도세 부담이 적어지는 이유는 무엇인가?	0
셀럽 파이브엔 누가 멤버로 있어?	1
맹그로브 나무의 싹과 씨앗이 바닷물에 잘못 떠내려가면 어떻게 해?	1
장관은 퇴임 후 무슨 일들을 해?	1
물고기 길의 완공 예정 시기는 언제일까?	1
조용필은 조용필 50주년 추진 위원회를 통해, 이번 평양 공연 참가에 대해서 뭐라고 소감을 밝혔나?	0
국세청이 부유층의 해외계좌 조사에 총력을 기울 것이라고 밝힌 날이 언제야?	1
만약 이지송 사장이 출석을 거부한다면, 시의회는 어떠한 조치를 취할 계획인가?	0
실험 결과 해마에는 최소 2가지의 서로 기능적으로 분리된 무엇이 존재한다고 밝혀졌는가?	0
복지부는 어째서 '인슐린 비의존 당뇨병'을 본인 부담률 차등 적용 대상에 포함시켰나	0
지난해 대표적인 수출 성과로 국산 K-9 자주포의 핀란드 수출을 꼽은 곳은 어디지?	1
언제 '꽃의 내부'가 설치된 거야?	1
최근 5일간 또 박스 코리아의 주식거래에서 외국인과 기관은 어떤 거래를 보였어?	1
대통령 직속 재정개혁특별위원회는 언제 첫 회의를 열었는가?	0
사법 행정권 남용 문건들은 언제 만들어졌어?	1
‘오월시 발자취를 따라서’라는 주제로 열리는 오월문학전에 시집을 기증한 사람은?	0
서울중앙지검 형사 7부는 지난 22일 이용주 의원에 대한 무엇을 법원에 청구했어?	1
하이닉스·매그나칩 사내 하청 노동자 파견과 관련하여 만든 진상조사단에는 누가 있어?	1
강내희 중앙대 교수는 왜 한승주 기고문 파문을 우화 벌거숭이 임금님을 떠올렸다 했는가?	0
28일 불이 난 곳은 어디래?	1
바라 뮤지컬 대표는 누구인가?	0
한국디지털위성방송 스카이라이프가 대표이사 추천 위원회(위원장 유재천 한림대 교수)를 연 것은 언제야?	1
SM 타운 라이브 인 도쿄 스페셜 에디션' 합동 콘서트는 무슨 기록을 세웠나	0
대한항공 측에 27억여 원의 과징금이 매겨진 원인이 되는 사건은 무엇인가?	0
박근혜 대통령은 왜 국적 크루즈에 외국인 카지노 도입을 추진한대?	1
교섭단체들이 개헌 협상을 위해 모인 곳은?	0
누가 미국에 유화 제스처를 보냈어?	1
미국 국립문서기록 관리청에서 70여 년간 보관해 온 자료를 발굴한 건 누구야?	1
주파수 경매는 언제까지 신청해야 돼?	1
사랑의 온도탑이 목표액을 채우지 못할 위기에 처한 이유는?	0
올 상반기 보이스피싱 피해 금액은 어떻게 되는가?	0
남성 권력이 주도적인 힌두교에서 소수의 여성이 전통을 어떻게 깼어?	1
기업들이 해외 사업 진출 애로사항과 이를 극복하는 과정을 소개함으로써 뭐가 기대된대?	1
탐방 기간 동안 뭐가 진행돼	1
다니엘 브리슨/멘체스터 대학교수는 난자 배양 기술에 대해 뭐라고 말했어?	1
국가 회계 시스템인 에듀파인을 관리하는 곳은?	0
경상남도가 지방도로 내 휴게 쉼터를 설치함으로써 기대되고 있는 건 뭐지?	1
공부방 교사로 변신한 우송고 학생들은 무엇을 감안해 올해 20회 정도의 수업을 실시할 계획인가?	0
김 원장은 2008~2009년 어디로 방문연구원 연수를 갔어?	1
글로벌 금융위기가 있었던 해는?	0
젤로의 트위터에 팬들의 반응은 어떠했는가?	0
비리 등으로 학내 분규를 초래한 총신대 총장에 대해 파면을 이사회에 요구한 건 어디야?	1
이 모 씨가 지난해 12월 28일 관악구의 한 골목에 7만 2,000달러를 버린 이유는 뭐야?	1
짐볼을 두드리면 스트레스 해소에 도움이 되는 이유는?	0
신곡 ‘롱 커(Longer)’는 어떤 노래야?	1
단축 특례업종에는 어떤 업종이 있어?	1
3연승의 돌풍을 일으키고 있는 팀은?	0
‘너랑 나랑 노랑’을 콜라보 한 건 가수는?	0
박 장관이 임기 중 힘쓸 4가지가 뭐야?	1
맵스 매거진의 촬영은 어떻게 진행이 되었어?	1
