리 외무상은 왜 철통 보안 속에 고노 다로 일본 외무상과 회동했나?	0
아침과 낮의 일교차가 10도 이상 크게 벌어지는 이유는?	0
뇌물을 받은 기상청의 직원은 몇 명인가?	0
경찰청 지수대는 언제 창설되었나?	0
돈 봉투를 건네받은 사무실은 어디인가?	0
경찰청 지수대의 업무는 무엇인가?	0
원가 분석의 세부적인 내용은 어떤 것인가?	0
경찰청은 왜 이번 사건을 일감 몰아주기라 했나?	0
양승태 전 대법원장에 대한 압수수색 영장을 기각한 판사는 누구입니까?	0
검찰이 양승태 전 대법원장에 대한 압수수색 영장을 발부한 날짜는 언제입니까?	0
양승태 전 대법원장의 자택은 어디입니까?	0
내일 서울의 최저기온은 몇 도인가?	0
우리나라에 절기가 시작된 것은 언제인가?	0
미세먼지 주의보를 내리는 곳은 어디인가?	0
미세먼지는 무엇으로 이루어져 있는가?	0
미세먼지의 농도는 어떻게 측정하는가?	0
우리나라의 미세먼지 농도가 높은 이유는?	0
건조 특보가 내려지는 이유는?	0
오존에 자동차 운행을 줄이는 것이 좋은 이유는?	0
오존은 왜 마스크로 걸러지지 않는가?	0
바다의 물결은 어떻게 측정하는가?	0
미세먼지 농도는 어떻게 나눠지는가?	0
절기 곡우가 의미하는 것은 무엇인가?	0
오존은 인체에 어떤 영향을 미치는가?	0
오리보트가 뒤집혀 사망한 일가족 9명은 어디 출신인가?	0
관광객들은 미국 미주리 주의 호수의 오리보트를 타고 무엇을 하는가?	0
지문에 나온 오리보트는 뒤집혀 물에 빠진 사람들은 어떻게 구조되었는가?	0
폭풍우가 몰아치는데도 오리보트는 왜 무리하게 운항에 나섰는가?	0
오리보트가 뒤집혀 사망한 일가족 9명은 어떻게 처리될 예정인가?	0
친구의 아내를 성폭행한 혐의로 기소된 남성은 언제 무죄를 선고받았나?	0
피해자 부부는 유서를 남기고 어디서 목숨을 끊었나?	0
피해자는 진술을 어떻게 구체적으로 주장하였나?	0
영포 라인에는 총 몇 명이 있나?	0
경찰청 조사 인권침해 진상조사 위원회는 언제 쌍용차 사태에 대한 조사 결과를 발표했나?	0
이명박 전 대통령은 어느 구치소에 수감되어있나?	0
경찰청 조사 인권침해 진상조사 위원회는 어떤 일을 하나?	0
쌍용차 범대위는 어떻게 구성됐나?	0
이명박 전 대통령은 왜 구치소에 있나?	0
영포 라인이란 무엇인가?	0
경찰이 쌍용차 노조를 상대로 한 소송을 취하하라는 진상조사위 권고에 난색을 나타낸 이유는?	0
경찰청 조사 인권침해 진상조사 위원회의 출범 이유는?	0
쌍용차 사태에 투입됐던 경찰 특공대가 경찰청장의 지시를 어기고 테이저건을 사용한 이유는?	0
경찰특공대는 어떤 일을 하나?	0
쌍용차 범대위 위원장은 이번 진상조사위의 결과 발표에 대해 뭐라고 했나?	0
대 양육을 최초로 배양한 교수는 누구인가?	0
세포는 무엇을 에너지원으로 사용하는가?	0
대 양육의 맛은 어떤가?	0
저널리즘 토크쇼 J의 총 연출은?	0
저널리즘 토크쇼 J의 방송일은?	0
저널리즘 토크쇼 J의 출연하는 정주희 교수의 근무지는?	0
언제 정부는 어자원 보호 차원에서 그 해 잡을 수 있는 전체 어획량을 미리 정해놓나?	0
대게는 포항을 제외한 어디에서도 잡히나?	0
할당량 소진이 돼서 나가면 무슨 처벌을 받나?	0
얀, 팀, 마티를 후원한 기업은?	0
국내에 미소금융이 도입된 까닭은?	0
보건복지부는 언제 2017년 장애인 실태 조사 자료를 발표했나?	0
활동 보조인. 요양 보호사 등 공적 돌봄 서비스는 어떤 서비스를 일컫는가?	0
보건복지 수바 발표한 2017년 장애인 실태조사 자료에 분석된 자애 추정 인구 267만 명 중 6%는 왜 장애인으로 등록하지 않았나?	0
왜 혼자 사는 장애인 가구가 해마다 증가하고 있나?	0
보건복지부가 발표한 2017년 장애인 실태 조사 자료 중 장애인의 36%는 왜 택시. 버스 등 교통수단을 이용하는 것이 불편하다고 답했나?	0
보건복지부는 왜 장애인 실태 조사를 3년마다 실시하고 있나?	0
자유한국당의 사무총장과 대변인은 누구인가?	0
자유한국당이 참패를 당한 지방선거일은 언제였는가?	0
자유한국당의 구태 청산 태스크포스에서는 어떤 일을 하는가?	0
중국 왕의 외교부장은 언제 방북하였나?	0
북미 정상회담은 어디에서 개최되는가?	0
북중 우의 탑이 무엇인가?	0
그룹 방탄소년단이 처음 결성한 해는?	0
폭염 특보가 발효되는 기준은?	0
미세먼지 줄이는 방법은?	0
미세먼지가 생기는 원인은?	0
투표장에서 투표용지는 누가 주는가?	0
투표용지에 어떻게 기표를 해야 하나?	0
기표용지나 투표소 내부 촬영은 왜 금지인가?	0
용의자의 차량에서 발견 도니 유류품은 누구의 것입니까?	0
여고생 A 양이 아버지 친구와 만났던 장소는 어디입니까?	0
A 양은 아버지 친구를 만나 아르바이트로 무엇을 소개받았습니까?	0
용의자 B 씨는 왜 숨졌습니까?	0
브라질 상파울루에서 건물 화재 붕괴는 언제 발생했나?	0
히카르두 씨는 어떻게 5층에서 이웃집 아이를 4명이나 안고 뛰어서 내려왔나?	0
브라질 상파울루에서 건물 화재가 난 이유는?	0
PC방 살인 사건이 발생한 것은 언제인가?	0
강서구 PC방 살인 사건에서 사용된 흉기는 무엇인가?	0
PC방 살인 사건의 동기는?	0
폭발물 소포 사건은 언제 일어났는가?	0
폭발물 사건은 어디서 일어났는가?	0
소포 안의 폭발물은 무엇인가?	0
용의자는 폭발물을 어떻게 운반했는가?	0
용의자는 왜 트럼프 비판자를 적대시하는가?	0
이전 시기와 비용은 얼마나 차이가 나?	0
15일 열 어니는 미군 유해 송환 회담에 참석하는 미군 측 대표는?	0
북한이 15일에 미군 유해 송환 회담을 열자고 제안한 시점은?	0
미군 유해 송환 회담은 어디에서 열리는가?	0
미군 유해 송환 협상은 어떻게 진행될 예정인가?	0
북한이 미국의 비핵화 협상 태도를 비난한 이유는?	0
북한이 15일에 미군 유해 송환 회담을 하자고 제안한 이유는?	0
북측이 유해 송환 협의의 격을 장성급 회담으로 하자고 제안한 이유는?	0
미 국무부가 회담의 격과 참석자 등을 언급하지 않은 이유는?	0
최저임금 지역별 차등화가 현실적으로 어려운 이유는?	0
최저임금 인상이 고용 악화로 이어졌다는 야당의 지적의 근거는?	0
최저임금 인상과 근로시간 단축의 속도 조절의 필요성을 인정한 이유는?	0
나노 튜브 기술은 누가 만들었는가	0
나노 튜브 기술은 언제 만들어진 건가	0
미세먼지를 측정하는 위치는 어디인가	0
한국과학기술연구원은 세라믹 필터를 개발하기 위해 사용한 도구는 무엇인가	0
한국과학기술연구원은 세라믹 필터를 어떻게 재활용하는가	0
왜 미세먼지는 건강에 위협적인가	0
한국과학기술연구원이 개발한 나노 튜브 기술이란 무엇인가	0
질화 붕소란 무엇인가	0
초미세먼지의 성분은 무엇인가	0
어떻게 세라믹 필터는 극랭,극고온의 환경에서도 버티는가	0
어떻게 해야 한국과학기술연구원은 세라믹 필터를 더 발전시키나	0
미세먼지 크기는 어떻게 측정하였는가	0
왜 미세먼지 입자가 작은 것인가	0
왜 한국과학기술연구원은 세라믹 필터보다 더 좋은 것을 개발하지 못했는가	0
왜 세라믹 필터의 대량 생산 체계를 갖추지 못했는가	0
사체를 유기한 미국인은 누구인가?	0
실종 여성은 시신은 언제 발견되었는가?	0
민박 영업 신청은 어디에서 하는가?	0
드루킹 김 모 씨의 나이는?	0
경제적 공진화 모임이 만들어진 것은 언제인가?	0
경찰이 압수수색을 한 경제적 공진화 모임 회원 자택은 어느 지역에 위치하는가?	0
보건 당국이 감염 경로와 병원 측의 과실 여부를 조사하기 시작한 것은 언제인가?	0
로타바이러스를 막기 위해 신생아실이나 산후조리원 등 영유아가 모여있는 곳에서 기울여 하는 주의란 무엇인가?	0
보건 당국은 로타바이러스 감염에 대한 병원 측의 과실 여부를 어떻게 조사하려는가?	0
로타바이러스에 양성 반응을 보여도 보건 당국에 신고할 의무가 없는 이유는?	0
대한민국 국기법을 발의한 사람은 누구인가?	0
국내 제조 태극기를 보호하기 위해 개정 발의된 대한민국 국기법은 언제 발의 됐나?	0
광복절을 맞아 정부 공식 행사가 열리는 곳은 어디인가?	0
국내 제조 태극기를 보호하기 위해 개정 발의된 대한민국 국기법에는 어떤 내용이 담겨 있나?	0
대한민국 국기법이 국회 행정 안전 위원회에서 넉 달째 계류 중인 이유는?	0
국회 행정 안전 위원회는 어떤 일을 하나?	0
대구의 한 태극기 생산업체는 중국산 저가 태극기에 밀려 생긴 손실을 어떻게 만회할 예정인가?	0
중국산 태극기가 개당 500원 정도로 국내산의 절반도 안되는 가격에 팔리는 이유는?	0
스마트 계량기 신청은 어디에서 하는가?	0
누진세가 무엇인가?	0
누진세는 어떻게 측정하는가?	0
플라타너스는 키가 몇 미터까지 자라나?	0
언제 가로수가 도로 3개 차로에 걸쳐 쓰러졌나?	0
플라타너스는 어디에서 들여오나?	0
기사 속 노인 요양 보호소가 자립 목표 훈련을 도입한 구체적인 시기는 언제인가?	0
기사 속 노인 요양 보호소의 소재지는 어디인가?	0
뇌경색의 구체적인 증상은 무엇인가?	0
2차 정상회담은 언제 개최될 예정인가?	0
북미 정상회담은 어디서 개최되었나?	0
종전선언이란 무엇인가?	0
트럼프는 왜 한미 합동군사훈련을 중단한다고 하였나?	0
후베이성장은 누구인가?	0
무단횡단 방지 장치는 언제 설치되었나?	0
무단횡단 방지 장치는 어디서 만들었나?	0
안면 인식 시스템이란 무엇인가?	0
안면 인식 시스템은 어떻게 작동하는가?	0
중국에선 왜 보행자 무단횡단이 많은가?	0
전처를 흉기로 찔러 살해한 40대 남성의 이름은?	0
전처를 흉기로 찔러 살해한 40대 남성 이름은?	0
강서구 PC방 살인사건의 피의자 김성수는 몇 살인가?	0
화해치유재단의 해산 결정 발표가 언제로 임박했나?	0
강서구 PC방 살인사건은 무엇 때문에 일어났나?	0
학생이 여교사를 총으로 위협한 사건은 언제 발생했나?	0
남학생은 가짜 총을 어디서 구입하였나?	0
동급생들의 SNS 중계는 어떻게 진행되었나?	0
수도권과 강원도의 장마전선은 언제쯤 물러나나?	0
내륙을 중심으로 폭염이 어떻게 확대, 강화되나?	0
북한에 위치한 장마전선이 왜 수도권과, 강원도, 충청북도에 비를 내리나?	0
판빙빙의 소속사에는 어떤 연예인들이 있는가?	0
강민수 특파원이 판빙빙의 소속사를 찾은 날은?	0
판빙빙 홍보팀은 장기 휴가를 어디로 떠났는가?	0
매니저 팀의 한 직원이 얘기한 거짓 기사는 무엇인가?	0
판빙빙 소속사의 공식 발표는 어떻게 진행되는가?	0
판빙빙이 중국에서 가장 유명한 여배우가 된 이유는?	0
판빙빙의 이중계약은 어떻게 진행되었나?	0
판빙빙의 남동생 판청청이 팬미팅 도중에 울먹인 이유는?	0
판빙빙의 조작된 사진은 어떻게 유포되었는가?	0
판빙빙은 연기된 드라마에서 무슨 역할을 하였나?	0
판빙빙은 10월 말까지 미뤄진 영화에서 무슨 역할을 했는가?	0
판빙빙의 영화 개봉이 10월 말까지 연기된 이유는?	0
판빙빙이 연루된 심각한 비리란 무엇인가?	0
중국에서 탈세를 할 경우 처벌은 어떻게 되는가?	0
유명 프랜차이즈 제과점의 영업사원이 가맹점주에게 문자 메시지를 보낸 때는?	0
유명 프랜차이즈 제과점의 영업사원이 가맹점주 허락 없이 추가 주문한 것은 무엇인가?	0
팔지 못하면 반품 시킴에도 불구하고 영업실적을 늘리는 이유는?	0
프랜차이즈 빵집끼리는 근접 출점이 가능한 이유는?	0
8년간 파리바게뜨를 운영한 점주가 지난해 뚜레쥬르로 바꾼 이유는?	0
환태평양조산대는 언제부터 불의 고리로 불렸나?	0
지진 조기 경보 시스템은 어떻게 경보 메시지를 발령하나?	0
미국 서부 캘리포니아 지역은 왜 항상 지진의 공포에 휩싸여 있나?	0
몇 도일 때 폭염특보가 내려집니까?	0
장마전선은 어디에서 형성되었습니까?	0
폭염일 때 건강관리는 어떻게 해야 합니까?	0
더불어민주당의 전 당 대표는 누구인가?	0
세 후보들의 전국 연설은 언제부터 시작되었나?	0
더불어민주당의 전당대회는 어디서 열리나?	0
권리당원 여론조사는 어떤 방식으로 진행되는가?	0
유럽 연한 28개 회원국은 어느 나라들로 구성되어 있는가?	0
화학무기금지기구 현장 조사단은 언제 구성되었는가?	0
아사는 정권은 어떤 화학무기를 사용한 것으로 의심받는가?	0
화학무기를 사용하면 어떻게 되는가?	0
러시아는 왜 유럽연합과 반대되는 의견을 보이는가?	0
